gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95000076293945,587.4500122070312,No,Not Churn,38.689088233536744
Male,No,No,No,16,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),18.950000762939453,326.79998779296875,No,Not Churn,2.9874113831631774
Male,No,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.3499984741211,5681.10009765625,No,Not Churn,43.15877855680617
Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.6999969482422,5036.2998046875,Yes,Churn,75.07800800478152
Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.050048828125,No,Churn,77.91807982135212
Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.14990234375,No,Not Churn,11.157322387518214
Female,No,No,No,52,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.64999961853028,1022.9500122070312,No,Not Churn,6.198088683196599
Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.6999969482422,7382.25,No,Not Churn,14.681089844057258
Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.20000076293945,528.3499755859375,Yes,Not Churn,32.485207329014415
Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05000305175781,1862.9000244140625,No,Churn,78.72974320027176
Male,Yes,No,No,1,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.650001525878906,39.650001525878906,Yes,Churn,91.27539289563073
Male,No,Yes,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.799999237060547,202.25,No,Not Churn,13.834269247293216
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.14999961853028,20.14999961853028,Yes,Churn,54.391499599109075
Female,No,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.900001525878906,3505.10009765625,No,Not Churn,7.097919114927945
Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.59999847412109,2970.300048828125,No,Not Churn,11.45167366891955
Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.29999923706055,1530.5999755859375,No,Not Churn,32.56530710671168
Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.3499984741211,4749.14990234375,Yes,Churn,77.30790938094438
Male,No,Yes,Yes,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.200000762939453,30.200000762939453,Yes,Churn,82.86189409864264
Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.4501953125,No,Not Churn,1.6180572249653773
Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.69999694824219,1093.0999755859375,Yes,Churn,52.406509111388964
Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.3499984741211,6766.9501953125,No,Not Churn,8.086039548757398
Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.6499938964844,No,Churn,92.95065891014849
Female,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.1500015258789,1874.449951171875,No,Not Churn,7.689116125514338
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.200000762939453,20.200000762939453,No,Churn,58.88800895345276
Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,Churn,74.10474988886759
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9000015258789,7251.7001953125,No,Not Churn,1.6539092755962423
Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999694824219,316.8999938964844,Yes,Churn,83.43788640856864
Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.80000305175781,3548.300048828125,No,Not Churn,46.62899215918989
Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499984741211,3549.25,Yes,Churn,87.12785969514469
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.8499984741211,1105.4000244140625,Yes,Churn,89.63028981499411
Male,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.54999923706055,475.7000122070313,No,Not Churn,22.670350985126568
Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.19999694824219,4872.35009765625,No,Not Churn,5.484064711214434
Female,No,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.75,418.25,No,Not Churn,10.082241629224251
Female,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.8499984741211,4861.4501953125,No,Not Churn,6.106720667617712
Female,No,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.19999694824219,981.4500122070312,No,Churn,57.962642639233664
Female,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.699951171875,No,Churn,72.0878783430284
Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,No,Churn,55.67176887587885
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6500015258789,144.14999389648438,Yes,Churn,91.21814386477726
Male,No,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.7998046875,No,Not Churn,11.64257750133438
Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.1500015258789,4254.10009765625,No,Not Churn,3.721704794947088
Female,Yes,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No,Churn,72.32313600080589
Female,No,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0999984741211,1426.4000244140625,Yes,Churn,80.02964648952182
Female,Yes,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.6500244140625,No,Not Churn,37.358574146193554
Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.6500015258789,633.2999877929688,Yes,Churn,81.68335557171865
Female,Yes,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.8499984741211,4456.35009765625,No,Not Churn,8.89926933578905
Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4499969482422,1752.550048828125,Yes,Churn,89.26767260955071
Female,No,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.6500015258789,6311.2001953125,No,Not Churn,37.59855775880683
Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.4499969482422,7076.35009765625,No,Not Churn,42.52362221187919
Female,No,Yes,Yes,34,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.950000762939453,894.2999877929688,No,Not Churn,5.945479836072251
Female,No,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7001953125,No,Not Churn,4.588139092606804
Female,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.10009765625,No,Churn,80.13415559339073
Male,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9000015258789,5450.7001953125,No,Churn,56.4012125320046
Male,No,Yes,No,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.09999847412109,2962.0,No,Not Churn,1.0957176548161518
Female,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.400001525878906,957.0999755859376,No,Not Churn,19.69620676722559
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4000015258789,857.25,Yes,Churn,89.50965930316855
Female,No,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.30000305175781,244.1000061035156,No,Churn,76.98865926931077
Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9000015258789,3650.35009765625,No,Not Churn,46.518133007777315
Female,No,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.19999694824219,2497.199951171875,No,Not Churn,9.598634029299683
Female,No,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.14999961853028,930.9000244140624,No,Not Churn,3.393838366155201
Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.8499984741211,887.3499755859375,No,Churn,65.6671493055371
Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.04999923706055,49.04999923706055,No,Churn,61.777667914702626
Female,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.39999961853028,1090.6500244140625,No,Not Churn,10.920802654060632
Male,Yes,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.5999984741211,7099.0,No,Not Churn,23.957800397291738
Male,No,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.5999755859375,No,Not Churn,5.428239369362535
Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.39999389648438,No,Churn,59.37731073421331
Female,Yes,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No,Churn,52.00443688344888
Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.650001525878906,2688.85009765625,No,Not Churn,16.46566646440447
Female,No,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.650001525878906,482.25,No,Not Churn,33.19026571447572
Male,Yes,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.300048828125,No,Churn,52.90262267738181
Female,No,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.89999961853028,1216.5999755859375,No,Not Churn,12.676228577193383
Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.3499984741211,79.3499984741211,Yes,Churn,92.55168209724155
Female,No,Yes,Yes,11,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.54999923706055,565.3499755859375,No,Churn,63.646017169607525
Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1500015258789,496.8999938964844,Yes,Churn,77.53730031830017
Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8000030517578,4327.5,No,Churn,65.4556813930247
Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.14999961853028,973.3499755859376,No,Not Churn,5.4159364254941496
Male,No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3000030517578,918.75,No,Churn,90.68894229951171
Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.150001525878906,2215.449951171875,No,Not Churn,20.86408771423877
Female,No,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.64999961853028,1057.0,No,Not Churn,3.686925675023199
Female,No,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.950000762939453,927.0999755859376,No,Not Churn,3.902129601374387
Male,No,Yes,No,29,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,Not Churn,40.691758725997104
Male,No,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05000305175781,2570.199951171875,No,Not Churn,47.295377104526615
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.69999694824219,74.69999694824219,No,Churn,85.31488650625137
Male,No,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No,Not Churn,6.1103940802029095
Female,No,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.0500030517578,7107.0,No,Churn,60.91490304172258
Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9000015258789,7459.0498046875,No,Not Churn,5.995032806321019
Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.94999694824219,927.3499755859376,Yes,Churn,79.4195148308701
Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.8499984741211,4748.7001953125,No,Not Churn,6.181909012740067
Male,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.049999237060547,113.8499984741211,Yes,Not Churn,31.422096990890385
Male,No,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.0,1107.199951171875,No,Not Churn,4.070765992050127
Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,Churn,81.90812847091266
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.200000762939453,20.200000762939453,No,Churn,54.01551130699623
Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.450000762939453,19.450000762939453,No,Churn,61.610658268180664
Male,No,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.60009765625,No,Not Churn,38.56070199461994
Female,Yes,Yes,No,66,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.54999923706055,3027.25,No,Not Churn,13.61229660794588
Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85009765625,Yes,Not Churn,22.597409430456754
Male,No,No,No,5,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.299999237060547,100.1999969482422,No,Churn,58.06940559208288
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.1500015258789,7303.0498046875,No,Not Churn,11.457070219784296
Female,No,No,No,32,No,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.14999961853028,927.6500244140624,No,Not Churn,17.851156332977364
Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.3499984741211,3921.300048828125,No,Not Churn,48.336927868657156
Male,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.39999961853028,1363.25,No,Not Churn,0.3096005641001708
Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.89990234375,Yes,Churn,63.580011275663594
Female,No,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95000076293945,3042.25,No,Not Churn,6.232824742633423
Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.6500015258789,3954.10009765625,No,Churn,64.95241540227445
Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.14990234375,Yes,Churn,69.0545475016434
Female,No,Yes,Yes,64,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.59999847412109,3423.5,No,Not Churn,12.864517308098208
Male,No,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.8499984741211,248.3999938964844,No,Churn,82.62981373091573
Female,No,No,No,36,No,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.049999237060547,1126.3499755859375,No,Not Churn,11.048330873998552
Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.6500244140625,Yes,Churn,90.33548249410309
Female,No,No,No,41,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.64999961853028,835.1500244140625,No,Not Churn,3.9680421714493432
Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.19999694824219,2151.60009765625,No,Churn,59.178134297911534
Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8000030517578,5515.4501953125,No,Not Churn,49.195946122586584
Female,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.700000762939453,112.75,No,Not Churn,30.099796344367967
Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4000015258789,229.5500030517578,Yes,Churn,89.80601925116109
Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.70000076293945,350.3500061035156,No,Not Churn,36.17654339238828
Female,No,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.850000381469727,62.900001525878906,No,Not Churn,35.22154171097479
Male,No,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.94999694824219,3027.64990234375,No,Not Churn,26.394421023091734
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05000305175781,2135.5,Yes,Churn,72.47547410461846
Male,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),23.549999237060547,1723.949951171875,No,Not Churn,1.130143118483352
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,No,Churn,54.49408888710264
Male,Yes,No,No,71,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45000076293945,3985.35009765625,No,Not Churn,21.640238459645364
Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.94999694824219,1215.6500244140625,No,Churn,87.53004410062218
Female,No,Yes,Yes,25,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.59999847412109,1502.6500244140625,Yes,Not Churn,49.91384302799885
Male,No,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.54999923706055,3260.10009765625,No,Not Churn,3.545592887569419
Male,No,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45000076293945,35.45000076293945,Yes,Churn,91.88303368082865
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.34999847412109,81.25,Yes,Churn,67.41657679665963
Female,No,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.700000762939453,1188.199951171875,No,Not Churn,7.987277692968112
Female,No,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,Churn,57.77325382882192
Female,No,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.200000762939453,1277.75,No,Not Churn,2.1110616154583752
Male,No,No,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.600000381469727,1170.550048828125,No,Not Churn,2.6371647009594468
Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.44999694824219,70.44999694824219,Yes,Churn,87.92567414841771
Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05000305175781,6425.64990234375,No,Not Churn,1.2702646780205222
Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.1500015258789,563.6500244140625,Yes,Churn,58.40926274984422
Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.0500030517578,5971.25,No,Not Churn,35.58244968812398
Male,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.30000305175781,5289.0498046875,No,Not Churn,25.287324702390197
Male,Yes,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.950000762939453,1756.199951171875,No,Not Churn,3.1055756930508043
Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.0500030517578,6416.7001953125,No,Not Churn,12.246143457618702
Male,No,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.600000381469727,61.34999847412109,No,Not Churn,18.309226936138636
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.650001525878906,45.650001525878906,Yes,Churn,83.94228286195207
Male,No,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.949951171875,No,Not Churn,16.150100797761187
Male,No,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4000244140625,No,Not Churn,39.55634719718775
Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55000305175781,564.3499755859375,No,Churn,64.65117174603822
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,Churn,86.85078727900935
Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.1500015258789,7930.5498046875,No,Not Churn,26.065937996337624
Male,No,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.0999984741211,5215.25,No,Not Churn,5.951821580369517
Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.700000762939453,113.5,No,Not Churn,21.96304828691808
Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9000015258789,1152.800048828125,No,Churn,76.55759036366378
